10031	3	1	487,242	神州1排	npc_base_1	487,241;487,242;487,243;488,241;486,241;488,242;486,242
10032	3	1	403,507	神州2排	npc_base_1	403,506;403,507;403,508;404,506;402,506;404,507;402,507
10033	3	1	236,417	神州3排	npc_base_1	236,416;236,417;236,418;237,417;235,417;237,418;235,418
10034	3	1	222,117	神州4排	npc_base_1	222,116;222,117;222,118;223,117;221,117;223,118;221,118
10035	3	1	323,125	神州5排	npc_base_1	323,124;323,125;323,126;324,124;322,124;324,125;322,125
10041	4	1	388,195	神州1连	npc_base_1	388,194;388,195;388,196;389,195;387,195;389,196;387,196
10042	4	1	423,317	神州2连	npc_base_1	423,316;423,317;423,318;424,316;422,316;424,317;422,317
10043	4	1	419,457	神州3连	npc_base_1	419,456;419,457;419,458;420,456;418,456;420,457;418,457
10044	4	1	298,432	神州4连	npc_base_1	298,431;298,432;298,433;299,432;297,432;299,433;297,433
10051	5	1	319,430	神州1营	npc_base_1	319,429;319,430;319,431;320,429;318,429;320,430;318,430
10052	4	1	237,202	神州2营	npc_base_1	237,201;237,202;237,203;238,201;236,201;238,202;236,202
10053	5	1	440,284	神州3营	npc_base_1	440,283;440,284;440,285;441,284;439,284;441,285;439,285
10054	5	1	368,212	神州4营	npc_base_1	368,211;368,212;368,213;369,212;367,212;369,213;367,213
10061	6	2	428,345	神州1团	npc_base_1	428,343;428,344;428,345;428,346;428,347;429,344;427,344;429,345;427,345;429,346;427,346;429,347;427,347;430,344;426,344;430,345;426,345;430,346;426,346
10062	6	2	307,364	神州2团	npc_base_1	307,362;307,363;307,364;307,365;307,366;308,362;306,362;308,363;306,363;308,364;306,364;308,365;306,365;309,363;305,363;309,364;305,364;309,365;305,365
10063	6	2	298,252	神州3团	npc_base_1	298,250;298,251;298,252;298,253;298,254;299,251;297,251;299,252;297,252;299,253;297,253;299,254;297,254;300,251;296,251;300,252;296,252;300,253;296,253
10071	7	2	288,312	神州1旅	npc_airbase_1	288,310;288,311;288,312;288,313;288,314;289,311;287,311;289,312;287,312;289,313;287,313;289,314;287,314;290,311;286,311;290,312;286,312;290,313;286,313
